id,close
1,120.75868
2,120.75003
3,120.8888
4,121.035706
5,123.30517
6,121.778435
7,122.37735
8,121.26292
9,121.59375
10,121.510124
11,121.50043
12,121.65298
13,122.05397
14,121.86928
15,122.17478
16,121.79993
17,122.081314
18,122.30007
19,122.19493
20,122.29454
21,121.66245
22,122.60989
23,122.832245
24,121.57317
25,122.14536
26,122.57907
27,122.948204
28,123.09369
29,123.66869
30,122.96795
31,123.19047
32,123.7974
33,124.094284
34,124.08229
35,124.382
36,124.1854
37,123.921
38,122.88132
39,124.31201
40,123.110435
41,123.93238
42,123.4649
43,123.17099
44,123.01176
45,122.174545
46,124.749695
47,124.818306
48,124.53575
49,125.39564
50,124.295044
51,123.105225
52,125.38871
53,125.38238
54,125.19107
55,126.12683
56,123.8199
57,124.10794
58,124.70365
59,124.79119
60,125.20864
61,124.36413
62,123.68837
63,125.156235
64,124.89164
65,124.68225
66,124.87484
67,125.3687
68,125.57537
69,124.94844
70,125.12892
71,123.66352
72,125.27696
73,126.00996
74,124.775955
75,125.497536
76,126.74477
77,124.73374
78,124.84675
79,124.044846
80,126.264206
81,125.63139
82,126.084526
83,125.20768
84,124.81795
85,124.942375
86,125.72617
87,127.453316
88,125.8887
89,126.24801
90,126.26979
91,124.929344
92,125.97501
93,125.49983
94,126.28685
95,124.64648
96,123.98481
97,125.5656
98,125.79749
99,125.286354
100,125.06489
