id,close
1,121.34369
2,119.518456
3,122.18072
4,121.69814
5,119.40633
6,118.57253
7,120.174385
8,121.73793
9,123.493866
10,123.68771
11,122.21214
12,124.74586
13,123.64783
14,123.68671
15,124.5788
16,123.92184
17,124.72571
18,122.33047
19,123.47594
20,123.12002
21,122.35723
22,118.35919
23,120.45245
24,120.213455
25,118.876015
26,119.658585
27,119.80452
28,119.81143
29,119.2361
30,118.98919
31,118.17937
32,118.18448
33,119.00012
34,118.58696
35,118.44084
36,117.36383
37,119.216896
38,118.60344
39,117.46134
40,119.45388
41,119.45572
42,119.15162
43,118.83435
44,119.59537
45,120.15648
46,120.3596
47,119.81564
48,121.77598
49,121.91106
50,121.28502
51,122.17138
52,125.2288
53,124.360245
54,124.9455
55,124.82467
56,124.340515
57,122.44184
58,123.642715
59,124.14786
60,124.27784
61,123.0534
62,126.30991
63,126.76334
64,126.50894
65,125.46002
66,125.61914
67,125.971504
68,126.825745
69,126.230354
70,126.424034
71,126.001236
72,123.725
73,124.198235
74,124.17346
75,126.04866
76,124.19907
77,123.027664
78,121.07196
79,122.58997
80,121.60497
81,121.93368
82,120.20929
83,122.22372
84,121.329636
85,122.78578
86,122.85929
87,122.32923
88,122.63282
89,123.973785
90,123.580444
91,125.288345
92,123.81049
93,125.76703
94,125.81866
95,124.62809
96,126.594154
97,128.65501
98,129.16217
99,127.676834
100,124.83403
