id,close
1,122.67539
2,119.06612
3,118.62505
4,119.12441
5,118.370125
6,115.78187
7,112.3075
8,110.17964
9,107.2448
10,106.93288
11,106.106674
12,105.657005
13,104.84213
14,104.37401
15,101.8894
16,100.70743
17,100.0671
18,101.09683
19,100.27671
20,98.82911
21,99.08659
22,98.99653
23,98.683174
24,97.09974
25,97.35093
26,98.79708
27,99.8963
28,101.25137
29,100.97622
30,99.23383
31,99.82229
32,100.63064
33,100.8455
34,101.19483
35,100.07857
36,99.762596
37,98.542625
38,97.24711
39,95.45127
40,93.132645
41,91.26746
42,91.572464
43,91.66672
44,90.78385
45,91.52158
46,93.18926
47,94.93278
48,96.279526
49,97.300385
50,98.45091
51,98.94847
52,99.65023
53,100.37765
54,100.87877
55,101.80039
56,102.19934
57,102.77274
58,102.98325
59,103.26815
60,104.20993
61,103.002396
62,102.40608
63,101.6739
64,101.81549
65,102.17848
66,103.02526
67,106.79205
68,106.648026
69,108.9341
70,107.9143
71,107.22049
72,108.21677
73,109.14456
74,110.341934
75,110.098564
76,110.69763
77,110.81557
78,111.43362
79,110.34496
80,109.65899
81,110.38277
82,110.60399
83,112.507645
84,113.88419
85,113.133095
86,112.79427
87,112.42335
88,109.688225
89,107.63825
90,106.08772
91,105.23445
92,103.79855
93,104.004845
94,105.09468
95,103.823494
96,104.22483
97,107.41557
98,112.85783
99,114.994514
100,116.85786
