id,close
1,119.78315
2,120.17265
3,120.187675
4,120.35352
5,120.941765
6,120.76814
7,120.05761
8,118.83333
9,118.15567
10,118.70443
11,118.83721
12,118.705795
13,118.74736
14,119.36661
15,118.45838
16,118.61764
17,118.07757
18,117.67211
19,118.66163
20,117.50213
21,117.613785
22,116.574394
23,116.85375
24,115.46844
25,115.7248
26,116.70919
27,116.26096
28,116.821945
29,117.34255
30,116.7555
31,117.677605
32,117.60157
33,118.05855
34,117.750565
35,117.95862
36,119.08827
37,118.581085
38,118.53035
39,116.96237
40,117.49224
41,117.57262
42,118.72663
43,117.7948
44,118.76312
45,118.44796
46,118.70414
47,118.551155
48,118.05219
49,118.23729
50,117.85271
51,117.91382
52,118.64377
53,119.35725
54,118.89986
55,118.684166
56,118.56518
57,119.03767
58,118.194595
59,118.372
60,118.47348
61,117.606544
62,117.85021
63,118.31629
64,117.80029
65,117.94013
66,118.42842
67,118.77625
68,119.07195
69,118.8982
70,119.88433
71,118.97025
72,119.41282
73,119.50328
74,119.566505
75,117.87872
76,118.19471
77,116.63434
78,118.625854
79,117.437164
80,117.52231
81,118.32278
82,118.15493
83,118.97455
84,118.078766
85,118.67121
86,118.730576
87,118.72155
88,118.53126
89,118.74125
90,118.97849
91,119.85338
92,119.44882
93,119.18165
94,119.94781
95,119.81581
96,119.29557
97,119.764725
98,119.97867
99,119.23536
100,119.516556
