id,close
1,120.08359
2,120.66623
3,120.13452
4,120.17422
5,120.59646
6,121.2758
7,119.889175
8,120.83087
9,120.4714
10,120.16069
11,122.04224
12,120.04537
13,121.448395
14,120.04618
15,121.38033
16,121.03291
17,122.49807
18,122.55255
19,122.85285
20,122.45774
21,122.15029
22,122.33576
23,123.393814
24,121.642746
25,122.90259
26,121.774925
27,123.11896
28,122.37423
29,122.42807
30,123.41042
31,123.60219
32,121.88504
33,122.14624
34,121.71124
35,121.4839
36,122.025986
37,123.30351
38,123.40888
39,123.052155
40,125.134575
41,126.26482
42,124.27605
43,124.414055
44,124.47974
45,125.04463
46,124.28333
47,126.06187
48,125.79006
49,128.2835
50,128.7502
51,128.31667
52,127.759636
53,128.49956
54,127.74999
55,128.01677
56,127.573
57,126.85421
58,127.22426
59,127.992905
60,125.53953
61,127.32598
62,126.77169
63,127.85569
64,127.504105
65,129.32071
66,128.23943
67,127.96228
68,128.7838
69,128.68161
70,130.79102
71,127.89908
72,129.1927
73,127.658554
74,126.80185
75,128.3528
76,127.94015
77,130.74257
78,128.47906
79,128.60934
80,128.15619
81,128.96469
82,126.95527
83,128.43788
84,130.36595
85,127.998566
86,128.51778
87,131.44601
88,128.08163
89,127.24676
90,130.11775
91,128.17319
92,129.58154
93,128.38309
94,128.12152
95,128.97981
96,129.12312
97,126.77961
98,128.48628
99,128.37186
100,130.83081
