id,close
1,119.99736
2,120.45576
3,120.185135
4,119.85073
5,119.118286
6,118.523506
7,118.191475
8,118.200226
9,117.96423
10,117.26736
11,117.251564
12,115.99283
13,115.60876
14,115.43235
15,115.071976
16,115.39682
17,114.88218
18,114.14173
19,114.62304
20,114.5602
21,113.94036
22,114.41009
23,114.236374
24,114.313324
25,114.94734
26,114.21544
27,115.06439
28,114.1503
29,114.3779
30,114.54064
31,115.290855
32,115.442955
33,114.96255
34,114.107864
35,113.51103
36,114.27913
37,114.28441
38,113.25446
39,113.41017
40,112.266075
41,112.130646
42,110.14243
43,110.432014
44,111.59049
45,112.13738
46,112.05466
47,111.620186
48,112.24334
49,112.632034
50,112.48026
51,113.13456
52,112.67642
53,113.092445
54,113.38868
55,113.6608
56,113.0187
57,114.26951
58,116.19679
59,116.64348
60,115.48999
61,116.05644
62,116.09217
63,117.22377
64,117.63494
65,116.97301
66,117.36789
67,118.670586
68,117.29228
69,117.262955
70,117.80618
71,118.40445
72,118.554405
73,119.67199
74,120.23929
75,118.79259
76,119.592896
77,118.21216
78,117.34199
79,118.65176
80,118.42757
81,118.83715
82,119.78154
83,120.137474
84,120.11616
85,120.11321
86,121.36954
87,119.970245
88,121.21769
89,122.65275
90,121.5245
91,123.527054
92,122.589615
93,123.44757
94,123.232994
95,123.83692
96,123.188934
97,124.2426
98,125.30653
99,125.672035
100,125.877815
