id,close
1,119.801125
2,119.840355
3,119.85102
4,120.67156
5,120.73511
6,120.48518
7,119.3452
8,118.7203
9,118.81555
10,118.3073
11,117.854294
12,118.7714
13,118.801445
14,118.72012
15,119.18222
16,118.55144
17,118.95676
18,117.66691
19,118.72663
20,118.454056
21,118.43668
22,117.50473
23,116.3057
24,115.68674
25,115.33423
26,115.32824
27,116.46344
28,117.97127
29,117.81989
30,116.90141
31,117.03918
32,117.25303
33,117.830666
34,117.785
35,118.69324
36,118.5678
37,118.76135
38,118.12209
39,117.336174
40,116.99838
41,116.776955
42,117.90662
43,117.40718
44,118.18835
45,118.21085
46,119.0158
47,118.868416
48,118.99715
49,118.8379
50,118.29797
51,119.36695
52,118.88534
53,118.82441
54,119.79421
55,119.45359
56,119.088905
57,118.36677
58,119.091934
59,117.992035
60,117.561874
61,117.76914
62,118.00191
63,118.22359
64,117.534515
65,118.35851
66,118.232346
67,117.40995
68,118.41305
69,118.691696
70,118.25969
71,119.40254
72,118.29763
73,118.88362
74,118.2829
75,117.475746
76,117.09435
77,117.27175
78,116.72833
79,116.92053
80,117.90196
81,118.566086
82,117.834915
83,117.64518
84,118.29649
85,117.03068
86,119.13936
87,118.038
88,119.11003
89,119.32483
90,119.510124
91,118.296776
92,118.148224
93,117.87379
94,117.911545
95,118.623116
96,119.881676
97,119.32678
98,118.59517
99,118.08734
100,117.73302
