id,close
1,120.44823
2,120.39201
3,120.269066
4,119.74278
5,118.93708
6,118.469376
7,118.25776
8,117.80279
9,116.661095
10,117.296455
11,116.715866
12,117.21921
13,116.34263
14,115.6686
15,115.6903
16,114.820915
17,115.59352
18,115.47211
19,115.3187
20,114.596855
21,115.14777
22,114.48843
23,114.83212
24,114.867424
25,115.353035
26,115.10696
27,114.52571
28,115.39887
29,114.49817
30,115.67461
31,114.69721
32,115.19214
33,114.9213
34,115.1953
35,114.231865
36,113.88567
37,114.43689
38,114.983345
39,113.65134
40,112.50813
41,111.37873
42,112.78336
43,111.67379
44,112.00227
45,112.73308
46,112.81267
47,112.45921
48,114.034775
49,112.56091
50,112.88313
51,111.89698
52,113.23562
53,113.61755
54,113.70115
55,114.2067
56,113.84777
57,115.190094
58,115.09694
59,116.21602
60,115.45722
61,115.675606
62,117.19384
63,115.92646
64,116.28194
65,116.830605
66,116.068665
67,117.129555
68,117.18877
69,117.960266
70,118.05957
71,117.84432
72,118.22359
73,120.139145
74,118.84664
75,120.08457
76,118.10194
77,119.437965
78,117.59082
79,119.44537
80,119.30395
81,118.90546
82,119.658875
83,120.466644
84,118.63281
85,118.77266
86,119.31106
87,120.52979
88,121.605385
89,122.51827
90,122.24876
91,122.2296
92,121.43555
93,121.87701
94,123.690926
95,122.34935
96,123.525566
97,124.40084
98,125.058334
99,124.294685
100,124.361084
