id,close
1,120.70429
2,120.29394
3,120.3916
4,121.032036
5,119.65691
6,120.06171
7,120.93984
8,121.5023
9,121.98322
10,120.74138
11,120.93822
12,119.68776
13,121.16886
14,122.67138
15,123.19029
16,121.87226
17,123.05712
18,122.39894
19,123.15459
20,124.537605
21,122.95973
22,122.57748
23,123.803116
24,123.09333
25,121.80192
26,122.61319
27,123.200714
28,123.73565
29,124.564186
30,124.38523
31,123.08321
32,122.82203
33,123.38806
34,123.16631
35,123.61241
36,124.50588
37,122.90365
38,123.74612
39,125.74176
40,125.44688
41,125.31406
42,126.136536
43,125.341286
44,126.73648
45,127.379776
46,128.30476
47,128.43166
48,128.26703
49,129.29158
50,131.45114
51,129.77121
52,129.4865
53,131.31284
54,130.2065
55,130.62729
56,129.09113
57,130.34483
58,129.94269
59,130.35686
60,129.26021
61,130.1195
62,130.96704
63,130.37816
64,131.5777
65,133.04994
66,131.69502
67,133.1298
68,132.41246
69,131.53952
70,131.83994
71,133.02054
72,131.62329
73,131.88612
74,132.68092
75,132.12491
76,133.6662
77,132.09482
78,132.55223
79,132.50307
80,132.43733
81,132.13176
82,132.7753
83,131.45348
84,132.60452
85,133.39383
86,134.1571
87,132.73741
88,134.36499
89,134.29845
90,135.33855
91,134.6004
92,134.06299
93,135.54935
94,133.96506
95,135.43616
96,134.1265
97,135.83888
98,137.04082
99,136.02667
100,134.47243
