id,close
1,121.314354
2,120.863
3,121.89775
4,122.250984
5,123.156425
6,121.81568
7,122.5112
8,122.94886
9,121.816086
10,122.13831
11,122.54973
12,122.48152
13,122.18307
14,121.40099
15,121.59895
16,122.34453
17,122.44367
18,121.684395
19,122.11771
20,122.34423
21,122.41018
22,122.69999
23,122.75167
24,121.719734
25,122.84033
26,123.265465
27,122.10444
28,123.38148
29,123.262794
30,123.86538
31,123.3207
32,124.14464
33,122.7509
34,123.76152
35,123.91129
36,124.45431
37,124.25789
38,124.715576
39,124.99205
40,124.07901
41,123.72078
42,123.94882
43,123.331314
44,124.49936
45,123.963356
46,124.04097
47,124.282196
48,124.052055
49,126.116104
50,125.48608
51,124.64439
52,124.02648
53,124.56778
54,125.0355
55,124.34506
56,125.3631
57,123.641884
58,123.527885
59,124.37148
60,125.218025
61,125.13452
62,124.59521
63,123.41909
64,125.31394
65,124.48536
66,124.651695
67,125.501335
68,125.90069
69,123.65877
70,125.17663
71,124.4999
72,124.85359
73,125.23133
74,124.916855
75,124.845726
76,124.623116
77,124.08122
78,124.22272
79,124.51402
80,125.41089
81,125.97126
82,124.76043
83,125.41933
84,125.816666
85,126.50937
86,126.92263
87,125.994514
88,125.62083
89,126.116165
90,125.1747
91,125.15828
92,125.15966
93,125.2689
94,124.729065
95,124.32361
96,125.45653
97,125.35786
98,124.8773
99,126.531746
100,126.65543
