id,close
1,122.526634
2,120.43595
3,120.45332
4,120.88299
5,119.25996
6,117.24576
7,115.48166
8,112.20317
9,111.239655
10,110.17349
11,109.012596
12,107.671616
13,106.94713
14,105.14058
15,103.43201
16,102.83461
17,102.336975
18,101.6764
19,102.56665
20,102.015564
21,102.18266
22,101.4019
23,101.94853
24,101.35963
25,101.66044
26,102.327415
27,101.84677
28,102.49112
29,103.54969
30,102.508446
31,102.43675
32,103.194595
33,102.96154
34,103.142044
35,100.65744
36,100.30265
37,98.931175
38,98.60853
39,97.48402
40,96.694084
41,93.860214
42,94.78473
43,93.68402
44,93.592545
45,95.525116
46,96.57462
47,97.637794
48,98.25289
49,99.613235
50,100.74813
51,100.89762
52,102.119064
53,102.617386
54,102.45101
55,103.06639
56,103.63762
57,104.68761
58,104.696075
59,105.62411
60,105.253296
61,105.04603
62,105.68346
63,104.42175
64,103.60719
65,103.976006
66,105.69577
67,108.86199
68,109.362946
69,109.00006
70,108.70442
71,110.87908
72,110.49229
73,110.74462
74,112.3789
75,111.52844
76,112.60175
77,112.56514
78,114.05271
79,113.88283
80,112.90322
81,112.996574
82,113.72325
83,114.829254
84,112.74143
85,114.79281
86,114.60545
87,113.303185
88,110.96997
89,111.166145
90,108.475174
91,109.69636
92,109.294556
93,108.41537
94,110.477135
95,110.857635
96,110.76498
97,111.241585
98,114.07653
99,117.09593
100,119.367584
