id,close
1,120.150986
2,118.16828
3,117.449646
4,116.215065
5,115.52605
6,115.122406
7,114.88809
8,113.84667
9,112.17251
10,112.05385
11,111.18358
12,111.03187
13,109.00772
14,108.32597
15,108.32457
16,109.20713
17,110.459755
18,109.81714
19,112.49638
20,110.30026
21,111.92072
22,109.44018
23,108.45142
24,105.32116
25,104.97859
26,103.84674
27,105.45235
28,105.77868
29,102.58162
30,104.7425
31,105.890495
32,105.208015
33,102.92155
34,103.20195
35,100.82549
36,100.395775
37,101.02622
38,99.66021
39,96.07643
40,94.04177
41,93.27423
42,93.879715
43,93.952446
44,96.75793
45,97.30432
46,95.96484
47,97.2183
48,99.25147
49,101.22164
50,101.93768
51,102.521576
52,103.63258
53,105.149994
54,106.0767
55,105.104294
56,107.73527
57,108.100174
58,108.05347
59,106.87931
60,106.0158
61,104.89837
62,106.17493
63,106.324974
64,105.90186
65,105.15318
66,105.57866
67,105.701416
68,107.55002
69,110.42298
70,111.52598
71,111.195404
72,109.57212
73,111.70399
74,111.12657
75,112.20619
76,111.12309
77,112.419075
78,112.51181
79,111.7414
80,110.244446
81,108.21911
82,107.34436
83,108.714676
84,108.91413
85,110.954704
86,112.03876
87,112.05121
88,113.37793
89,112.183464
90,112.57911
91,113.94184
92,114.14937
93,113.85818
94,115.66193
95,116.53734
96,117.874756
97,117.50433
98,119.27659
99,120.154976
100,120.26531
