id,close
1,122.232765
2,119.97688
3,120.11402
4,121.11062
5,119.84197
6,119.919495
7,120.80473
8,121.19152
9,120.746895
10,124.1509
11,124.58173
12,123.72286
13,125.99033
14,124.02785
15,124.43792
16,122.96777
17,123.77949
18,123.58912
19,125.30502
20,122.778755
21,125.1
22,122.57276
23,122.83242
24,120.36996
25,118.33068
26,118.22632
27,120.3717
28,120.07504
29,119.574844
30,119.096
31,118.11533
32,119.94585
33,119.060905
34,116.99832
35,117.799385
36,117.38703
37,119.0419
38,116.90923
39,116.89439
40,118.07059
41,119.78039
42,118.500656
43,117.750114
44,118.382706
45,119.84992
46,119.9436
47,120.336975
48,121.111374
49,121.04641
50,122.93822
51,120.59373
52,125.16682
53,122.69332
54,124.312256
55,123.20036
56,123.21291
57,123.58057
58,124.846146
59,125.13987
60,124.1049
61,123.302086
62,125.34707
63,126.39675
64,126.32272
65,124.91049
66,122.47628
67,122.85811
68,125.502304
69,125.67778
70,126.72752
71,124.66068
72,123.56987
73,122.6725
74,123.15139
75,123.593155
76,123.456825
77,122.87199
78,118.58793
79,119.48375
80,123.242775
81,122.47911
82,119.81023
83,121.31301
84,121.94341
85,119.64196
86,122.59963
87,119.722466
88,122.46857
89,122.292015
90,123.43018
91,123.54475
92,126.58557
93,124.874176
94,126.10744
95,124.04353
96,125.04848
97,125.49006
98,126.650444
99,126.08574
100,126.19917
