id,close
1,79.1634
2,113.10235
3,125.09014
4,89.86879
5,113.65538
6,114.639084
7,142.01694
8,92.023415
9,107.95964
10,115.914024
11,82.65483
12,104.56446
13,124.10919
14,108.72158
15,116.30341
16,84.83857
17,96.85087
18,105.07601
19,76.96733
20,101.29702
21,90.31722
22,101.36451
23,98.31093
24,84.86272
25,99.606995
26,85.1084
27,72.73668
28,80.85007
29,106.19813
30,98.40886
31,77.511604
32,87.06898
33,89.56905
34,79.71731
35,95.00188
36,96.437744
37,89.87165
38,74.723236
39,88.288506
40,54.667862
41,60.103046
42,71.44215
43,70.34309
44,69.30252
45,78.57746
46,89.54578
47,73.228485
48,64.525154
49,91.63946
50,65.510574
51,72.05594
52,85.77014
53,83.09609
54,69.38973
55,82.65822
56,77.101616
57,77.41048
58,80.44299
59,86.55692
60,82.02361
61,89.068954
62,71.65805
63,82.48002
64,69.26696
65,71.599144
66,73.01045
67,76.13736
68,67.27536
69,62.010147
70,65.84987
71,81.483215
72,68.442764
73,75.67863
74,67.531235
75,64.97496
76,54.615143
77,80.66648
78,75.23312
79,71.32435
80,72.57933
81,68.906425
82,70.886215
83,86.181885
84,92.47063
85,70.23016
86,68.76071
87,73.66936
88,74.7293
89,63.114056
90,58.212257
91,73.66701
92,62.101913
93,65.39732
94,74.859375
95,61.843163
96,64.70211
97,81.391426
98,84.35486
99,75.81329
100,76.73246
