id,close
1,122.65994
2,119.34548
3,85.65507
4,120.72217
5,122.24511
6,106.505775
7,112.32242
8,108.1406
9,97.319466
10,126.98889
11,139.82713
12,121.02244
13,155.15877
14,109.947
15,85.46578
16,99.280304
17,84.055504
18,112.322205
19,99.4615
20,93.717705
21,83.68679
22,120.53234
23,94.282585
24,102.36758
25,112.32987
26,91.81212
27,95.75128
28,118.3921
29,116.17684
30,77.658195
31,70.29496
32,78.90934
33,98.27381
34,128.25508
35,108.452835
36,96.69082
37,113.331474
38,82.204575
39,95.32658
40,73.26895
41,71.864975
42,70.491325
43,66.71771
44,64.1007
45,76.330894
46,82.296906
47,105.5687
48,74.06802
49,80.296715
50,85.41751
51,96.98478
52,101.52527
53,77.17561
54,95.005035
55,119.06268
56,87.04845
57,71.10435
58,98.708984
59,90.85806
60,89.48363
61,114.67267
62,103.17661
63,106.49983
64,88.873665
65,77.34489
66,87.44255
67,89.59679
68,117.56589
69,102.88295
70,98.351616
71,78.90382
72,95.31844
73,87.11098
74,89.821266
75,100.10971
76,79.59401
77,96.319244
78,84.609695
79,99.16547
80,123.76051
81,69.70524
82,94.346306
83,75.9729
84,88.88057
85,77.06357
86,87.240524
87,93.20225
88,102.096695
89,83.7448
90,88.44691
91,86.614136
92,62.736477
93,70.16868
94,57.308826
95,63.993534
96,79.670525
97,75.044075
98,88.97499
99,83.34661
100,91.543915
